-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.3931152186469902,-1.340270744968006,-0.9659362829497974,0.05417292866155374,0.5359481453565056,0.742342108144045,0.8702552251900505,0.9636473211430095,1.073493362430778,1.5916597022048333,1.720966232595813,1.8247682072136902,1.5384147455771715,1.4926842580567259,1.5322993424913793,1.634548851464187,1.6649774136818571,1.8596394820214712,2.2790755756249776,3.5965302408620285,3.5321058568197965,3.0894490251068443,2.3630906230153537,1.9767367290322007,3.020953010145767,2.5007581501547116,3.1717757970345555,3.2445367127402465,3.5788158763260314,3.7427744526830313,3.1329157706225232,3.05727304537836,3.685574555111328,1.455731984097857,1.5666196149765113,1.6117881318841571,1.6040156025114918,1.2535475754369643,-0.32324505549639093,0.31808256097902343,-0.7352621054631208
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4026708947812976,-1.375661157346765,-1.2304176729498908,-0.014299896298108523,0.47431400832453013,0.6758405324683103,0.7926881563405647,0.87674947716405,0.9585177334908521,1.4721186994178266,1.588108348809127,1.6894667005121478,1.4069074312418566,1.3603110522141186,1.4027089373804469,1.4957508981319392,1.5070906389059666,1.6851653636894806,2.0970726201982304,3.3475545730590786,3.3254973663406324,2.9310934799162798,2.2305028828108013,1.8133811066987988,2.6084859000405336,0.07752006158089439,0.13806811826212476,0.9398473833846981,3.455212416522521,3.663632539363594,3.094199721108917,3.063170349157224,3.671107709457499,1.4149693203727878,1.5003196530173237,1.5831137586401887,1.5416465213075405,1.1674637301082116,-0.18017214788809677,0.227121839566133,-0.09667591736608494
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.399254765599271,-1.318091061900198,-0.26296436588846134,0.440514642855382,0.6195699684349963,0.744367687221213,0.8115760941798307,0.8958663428708923,1.3471085004248788,1.468614867533528,1.5709778070693772,1.2958064243034007,1.2468483043490264,1.3097087643008365,1.4019684972317714,1.4138989328187337,1.5709933599883623,1.9438069735230739,3.1441503444522048,3.1027475875427846,2.7707829279949676,2.111427268996522,1.6871910492349014,1.7787105165659196,0.7909167336640086,0.5890085439703351,-0.0003795046100008745,3.391315712725791,3.6064744908551116,3.04580465921691,2.893131423533318,2.856513015718844,0.8374982509343022,1.1059374050745283,1.4166625188337412,1.4169083588996385,1.0627857741884483,0.4303977604578255,0.20328385740275473,0.1439876709695876
-0.9872233123017224,-1.1137159024806336,-1.0440350719379365,-1.0820812112347893,-0.9387362924700142,-0.7804684080250022,-0.3431592142850499,-0.48025878080453205,-0.8771191911967933,-1.249045024622047,-1.411051569725524,-1.3458543017344622,-0.9959839762461098,0.1369830862893081,0.5918000796912831,0.7157568831373862,0.7802673121579995,0.8407881972709278,1.2752276360039336,1.3844977458460996,1.4869147407755194,1.2270296104843565,1.1609633077011445,1.2296676317323192,1.3261923173044359,1.3260984824555555,1.4873744277002194,1.8488867718890287,3.0241085046186393,2.983302053984518,2.6544600275154786,2.0548452397372543,1.7010200966282052,2.399347647029429,0.13143398011888954,-0.22817185711464916,0.4141407307401306,3.2865670179770534,3.496555166800338,2.7505947816756646,1.7392256508023058,1.8327054771402067,0.2756528692570933,0.3096543568018127,0.5655231959579147,1.0921590050445829,0.8864860589551629,0.4216125819204741,0.16062641563670954,0.2286656001988057
0.24235380794990208,0.2342252398674716,0.4124091834895857,0.3646482066719465,0.4304708322516686,0.49357930370554626,0.45095237453021036,0.3230608057167435,0.28101375948582047,0.02921042134415838,-0.2829821751525791,-0.4347816682258526,-0.25359440036766545,0.26687868691583755,0.5099519865519174,0.695411422455554,0.7553480774875627,0.8283956145109358,1.2627266161046389,1.3538382342030184,1.430072095948244,1.1695896341080123,1.0656230820645047,1.1420035341572765,1.2481653597554963,1.2575525168211443,1.4246602284841126,1.7618040180963264,2.88405969147948,2.8595521768746024,2.535204616939868,1.931547086426015,1.6137242349579746,2.763403124493203,2.6913823621283366,3.2624410678118676,2.9887000049850876,3.0749746545846035,3.217360083701212,1.619118234640529,1.2802188400140753,1.5845434324629932,-0.009006399089642538,0.0027607184546459508,0.010219479964975861,0.35161577649652037,0.6874602085550868,0.2578317534741372,0.07531153210461919,0.33626387117427825
0.5058346194323933,0.3946148651344747,0.48935340830462465,0.438839458872292,0.44896470561983404,0.4856700576937684,0.48447860882621874,0.3148427025298251,0.19457543853074674,0.07184343794337612,0.11884646539791437,0.2147320215810067,0.4138354513444116,0.8176095242660723,1.0244257148565015,1.0508211887413124,1.0984667702574247,1.1678146867707178,1.552594015019537,1.621912425748935,1.6494366689436444,1.344932719888432,1.209027388393996,1.1984134752055646,1.2714233951787377,1.2899000511654735,1.3933031288760587,1.7365500194964427,2.7829133264345316,2.5894546190086123,2.273233715019675,1.6857952877029274,1.2731839428978673,2.4070935082520624,2.4651364539778213,3.2147225042448615,2.9088185012978225,2.686356997066787,2.234681326651533,1.1390392206718145,0.6737794347542505,0.6920503390498768,-0.31065011065515735,-0.28636179606840867,-0.32967674921961887,-0.16956033885143865,0.42852000180619876,0.10409112907048775,0.01132536945555135,0.4737859216518055
0.8987788419889969,0.8457106861979208,0.9599497832894607,0.8833000160354725,0.8802682523845512,0.8857460851228647,0.88087702609079,0.7202691264178003,0.5600057385034161,0.512874644142182,0.5442687142009136,0.563964354233064,0.6012347617603295,0.9369014023924768,1.1033506618123181,1.095962679629128,1.1227470501927221,1.2029270045906952,1.6401011543146005,1.7445504723212601,1.8287712103705405,1.5414379022285583,1.481653157569842,1.546020679503125,1.6533053316442206,1.706567100695994,1.7872769444644243,2.009989866405528,2.8851711899964574,2.561476385922892,2.1305182236750917,1.4822688839494431,1.004381834190524,1.9558970920336607,1.9866504269531151,2.6146615673897564,2.405780924023965,1.9489261860356748,1.114603414533387,0.586367613865089,0.44083593548913125,1.0559471489577186,0.020886220975408525,0.084781289950548,-0.07440488985258786,-0.1114925735925876,0.20952269928985193,0.015611830944305839,0.08158468530550816,0.6794323212084779
1.076384426025343,1.029490465149695,1.1337612911305754,1.0804563991975018,1.0777564001374615,1.0946820006006628,1.0563967232875404,0.9401033866678681,0.8446197221359758,0.8407078407499607,0.8701554281886534,0.894200785945888,0.8462953984580686,1.1112000909882789,1.2363538131637875,1.1633570181376975,1.1495831490685775,1.2008615741306965,1.6330693306212472,1.7681347120467072,1.8816108520409656,1.614749451024682,1.5706898972139767,1.623012626069032,1.7335830668147645,1.8043798831181315,2.005168585330643,2.4036039135485425,3.6298751963713523,3.341638654659317,2.6613025510730957,1.8293616305995766,1.2991134067603123,2.0091498879392664,1.8537911276987695,2.2508075201913322,1.9038228265296655,1.6922918839012677,1.245407410158568,0.7983379849520816,0.7062146055380012,1.2061797769013234,0.021565598704159684,-0.05260316730508788,-0.020553018150501742,0.2806440634023691,0.27632376326496394,0.1191514351345188,0.3237283988598235,0.9181858810652959
1.2455326012980532,1.1845337695744649,1.2849017327315448,1.2308997717148686,1.213818468488965,1.2060705485998677,1.159604934747802,1.01749052501135,0.940896551167237,0.973752254619934,1.0308868844088506,1.0775842911669473,1.0855899025276254,1.333878263490901,1.4818980925818843,1.3439229816889593,1.2997375118263383,1.27315164023065,1.6096299183100695,1.702884982139637,1.8295718110019106,1.5966105111163627,1.588812419442429,1.6961930901316764,1.8146110611925093,1.8767767456982956,2.0944157149843337,2.5263905963962525,3.8277219323933394,3.6956709117824675,3.2018619121248375,2.4331847786648937,2.0527964896953717,2.900892161194948,2.56429955414592,2.8663769902057146,2.140228898252787,1.6399175365268988,1.5498839377902915,1.1487182330502161,0.9303121491348247,1.1683434113451558,-0.03618150823968897,0.10186890901219418,0.21163946762992095,0.3953458219383711,0.31833267978539526,0.4109448651251189,0.6643606176680961,1.0499778461062594
1.4472092718155152,1.3649720979998434,1.395509055903163,1.296160595409617,1.271281575025765,1.2976859815696278,1.2430918319162936,1.1003563988127774,0.9802505834719859,0.9517006943099938,0.9792758663564938,1.017674142050904,1.1237905311893317,1.384245945366494,1.5717848377260089,1.4583661980242661,1.4307232325299168,1.4342552161105464,1.6697910765754254,1.6282015563423875,1.7278955308179111,1.5195200165060057,1.5533553107345877,1.6657012301055745,1.8236141716789251,1.9091242800426242,2.114516419861291,2.5716736283684574,3.9522097662948146,3.7613121509451184,3.2663771342395123,2.4931448395217295,2.1107056256548318,3.166187908070145,3.2305215475082885,4.068884792094275,3.3935049223192,2.475812120621825,2.087389432418136,1.5174886046673133,1.2035538908888463,1.3786690904662022,0.05961075151422463,0.18252247098316454,0.3004600871905044,0.5924894694221244,0.6234138276304947,0.859616483282708,0.9134047997433893,1.1524827078047866
1.2884702150211256,1.4411571700016694,1.581686599875266,1.4479778800047685,1.3366706272917788,1.3181182004333871,1.2398049462009986,1.1058351342707229,0.964087320203964,0.8995120015764683,0.8524602219992736,0.7802253803104884,0.8037701703252258,1.1218038134884039,1.3006630292018606,1.2587263650837865,1.3080439233831507,1.4280589247305504,1.819803315366963,1.6352768282600216,1.5981982285359595,1.3865011238449974,1.4288614623826115,1.5932830625435825,1.776347841625241,1.8136220357879396,1.9834598240635288,2.2564340596388752,3.483157392130328,3.113508446421908,2.705290202514919,2.047244668642726,1.6750906327657606,2.9212250469043606,3.258441255322607,4.222777159597871,3.742176891116316,3.5913857196958796,3.6449462542742825,2.7573700903405456,2.158917103064778,2.102011373157631,0.3014692229496373,0.41628109974648525,0.562026321172065,1.0391094417216822,1.183991828411332,1.1771379361326944,1.1825230720615274,1.1613961740394412
1.0347479521120604,1.0000857005174113,1.158493363392552,1.225404123403732,1.3366706272917788,1.38139216852761,1.283849214785951,1.1017260826772637,0.9296525419373085,0.8252717485330026,0.760297689762922,0.7824172150342461,1.0445062075518279,1.276220522396472,1.2794702193711316,1.012673449962877,0.9348943580617363,1.1106711107107543,1.771361863257196,1.8836974867013985,1.7006751093513288,1.2572611769982223,1.2925485777946886,1.4034712338810993,1.532513599284805,1.5263451236347336,1.7953172264152073,2.1850262015288595,3.3997950033570192,3.281377844936228,2.780557961648706,1.9982632104779867,1.4088814704446617,2.503916773534981,3.264217746594535,4.210847518706119,3.733541052879855,3.6018605891707534,3.7878413755454883,3.196797252319974,2.821380894223809,2.806435473070976,0.628249910478945,0.7163396904689935,0.9005238004423198,1.382497831338838,1.3761309711851082,1.3459388666003749,1.424039470295754,1.6630969878185682
0.9677392519078711,0.9793687072537565,1.1062812108394902,1.154647651397847,1.328744681562565,1.4558709018051847,1.414009889111631,1.2236279466165534,1.076527412503247,1.0965059403452682,1.2697721679654743,1.477228822465431,1.503634518070827,1.6506644731821312,1.7025956294398166,1.4761684761208695,1.2281745814907248,0.9660909785108471,1.532279857683183,1.9300798248281115,2.14901146291857,1.9291577427688837,1.7794928707157085,1.6794225671173202,1.82061313485012,1.9491736082784596,1.9553188372357886,2.1345182043290922,3.2519657005990177,2.6421828275163155,2.2126285063664954,1.5582745948947274,1.1089640051023844,2.468092165380301,3.2709569864117847,4.2215841955086955,3.7464948102345463,3.5620560851662333,3.7284849405559104,3.1551774990928467,3.0523586255626403,3.3762066249756093,1.0053045499358386,1.1086714241243918,1.2907750265431506,1.5688881889598412,1.4491300720238904,1.4017875015878227,1.4171390017747763,1.5529520122046228
0.6405025897456663,0.6519065556669588,0.9276606889474356,1.2089171784703219,1.4885845871017098,1.5890098763367784,1.5520590891540191,1.420862423102596,1.3969816755562032,1.4956391819551873,1.5462597646745295,1.5086451201726245,1.371013467622639,1.5419763175558512,1.6295169748510971,1.4831622282302492,1.4236947304433833,1.30413309713063,1.4885262880356513,1.8231646047394174,1.922441484240839,1.7764883318738627,1.8480432808842013,1.8860049187941597,1.82061313485012,1.4793641808965416,1.4254642566791909,1.5815427177454324,2.5528331334201986,2.1568680920678633,1.8978724227161141,1.478890852351875,1.5471719443777001,2.9415579326137737,3.229558798962967,4.147620421979836,3.6946797808157803,3.452069955680059,3.61197045705785,3.072905893876434,3.0562901614152165,3.603224818312611,1.2879256850963208,1.4155650624715583,1.553740010439051,1.6929094653768932,1.510421769897962,1.3999049633298188,1.3970649115319314,1.3664058974364957
0.8447815398827089,1.0428562672552786,1.4305461582742967,1.531099560710711,1.592942872536358,1.6338289370701864,1.627000083462744,1.5338613419227238,1.5045025138173924,1.5088701181411515,1.4710551383696664,1.3866329872167804,1.2657815471583158,1.448531013023501,1.5681309049965728,1.4322985765256686,1.423055775708244,1.3860618387105774,1.643226409289424,1.7932912344205176,1.9040276697193275,1.6132378726989887,1.5588708609780297,1.546020679503125,1.4859975284383218,1.2590928755994457,1.2276733206899295,1.378639901408436,2.247171041251399,2.505519919751452,2.453094334248464,2.119872347990442,1.9110487539140075,3.0267624060627423,3.0899602598913725,3.980605449495314,3.535996253220808,3.3263715219815735,3.498753553281433,3.0157997208438654,3.017957686852602,3.651076692398352,1.411572431729032,1.526292833991026,1.638364380256615,1.7323381948736438,1.5414119542163136,1.355351557890394,1.3562894157261525,1.4026964385347318
1.2403280420588927,1.2774260942082707,1.4731402827254794,1.4788909017549121,1.5202883700185652,1.5547364769524077,1.5822984377347327,1.5112615581586981,1.4229834469004123,1.3846463283951544,1.3523497968492455,1.2880004246476846,1.2146071200831996,1.3882223413040407,1.5089371947797106,1.3858854943452388,1.3546876190483272,1.36678448775059,1.6104112320537753,1.691092862276913,1.8087561945862887,1.5716694687424237,1.5911762266896183,1.5864223940377098,1.5580224123296504,1.5502206846984048,1.583857811109615,1.854111737116591,2.9085126588529837,3.3287256240043694,2.846050687128754,2.11480530059409,1.6707690554553531,2.7488796347007654,2.8261671584733246,3.6787855349339984,3.299590181497686,3.2226703141803235,3.387735035986111,2.926752806962571,2.9629161849165393,3.5676141213185715,1.3973054994252576,1.5112557292167772,1.6005981325694374,1.7093978431664434,1.5262611974384526,1.2825600785809108,1.2841481539159294,1.325658623220932
0.9488727246659151,1.0455294276763953,1.2800927186806048,1.3092127601485666,1.3492200413630342,1.3899605183737025,1.3995475919643332,1.3530630718105188,1.2655673176814162,1.2538070705561757,1.2284833535235886,1.190098473653175,1.1129790325114903,1.3199608777094871,1.4672823616641402,1.3203985427755907,1.2741793224207618,1.2786594547906465,1.5041525629097698,1.5267893255229645,1.6510378702063846,1.4477200460355752,1.494260129554852,1.5818486150337945,1.6825654407250734,1.6133753946087614,1.7100902377369076,1.9803817301160092,3.211951753987829,2.9047477841669194,2.5029470058825307,1.8082489331147753,1.3855449529684611,2.458409838852009,2.5604485599646343,3.3459485540541287,3.022163878151374,3.081259576269528,3.2646253930447644,2.78737502871359,2.80172321496093,3.3862221335051825,1.2987957287563394,1.4094135196093656,1.4991887637797952,1.613335120392542,1.4277812783823598,1.1746278851220224,1.1806411261012608,1.1664895833163866
0.4915220815247022,0.6298529821927457,0.9214776708819411,1.0014564547249116,1.0949292825507582,1.152683138020367,1.2319164204842907,1.1852767984109343,1.1074484378855496,1.1251729687481904,1.0935574063295699,1.0593190018022998,0.9911694807411437,1.2523621467711912,1.3781264030659026,1.2205786263053506,1.1668349269173415,1.154733627190726,1.3416393042189374,1.3774224739284655,1.4917183445637399,1.2874927435120878,1.294912385041878,1.439299169411769,1.5340141176992077,1.378470680917802,1.3812427059498842,1.5780594075937244,2.6606484895670115,2.3484113801162545,2.054272961175931,1.471290281257346,1.0052461496526055,2.1088778511806723,2.218672826375558,2.945112620091275,2.6961609847249686,2.847669986979843,3.0568778705812423,2.6179923120915634,2.6218554497055844,3.2359895055615784,1.1921334253424074,1.3096218242893516,1.4075706443905318,1.50150090581994,1.3210373101747064,1.0503803600937671,1.0401224944013472,0.9589331552808597
-0.04780036963328537,0.09455260786412296,0.4268362256424055,0.5686741502228967,0.7699655076529927,0.8870642927914943,0.9821131061218744,0.9853029541959195,0.930355292514179,0.939204810134361,0.9306140493356999,0.8993150669679892,0.8852167936982979,1.1496385850512318,1.2392769593473363,1.106135409970044,1.0070962431324895,0.9798605149108383,1.1713129080910458,1.2312001876306933,1.333199419552465,1.1045917661032012,1.055379917326684,1.186216731195124,1.2571684702419124,1.0303495970216923,0.9920930595319883,1.103458399423497,1.9526239342523728,1.546727393621583,1.3309204707992774,0.8995584333689266,0.38639627880225824,1.5037324431624306,1.6737571497236787,2.352209467771221,2.2492563559881082,2.515616624626345,2.754599729430614,2.3731132989180055,2.3810488787353137,2.9611194381388355,1.0562578795921753,1.1859074622830328,1.2921737764574905,1.3695938835035375,1.2039632805276028,0.8891095826581019,0.8469093758139661,0.6838890543258052
-0.9455868383884399,-0.787590331104394,-0.3776431248791175,-0.11416015243583821,0.2072233608788133,0.5061022765575278,0.7250786431858093,0.7449234359785557,0.7188273688761532,0.7289799351795967,0.701313669131657,0.7210458427690312,0.7799848732339745,1.0184175191121865,1.0638881883344098,0.9395569506375419,0.8396901025259645,0.7740059457309706,0.9408253536977981,1.011080616859853,1.123442054133506,0.8861686980405229,0.7898455698924061,0.9125522874608605,0.9435601216317515,0.6414090055005961,0.5024398887293055,0.5217456040882456,1.2012509367756135,0.18655483130042264,0.06700861937088173,-0.15016488557539442,-0.7510428692969834,0.4648188066767121,0.7620342773043682,1.4383989754630488,1.695483229075042,2.147948706058276,2.3885683803282167,2.0875824337551614,2.0783206180869733,2.582755782577165,0.8504064277805742,1.0143477669041043,1.0914531637497156,1.1452085683674837,0.9959847102133362,0.6355944305802473,0.5815549954163612,0.31079682478955106
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.0511681894846454,-0.6884085065223452,-0.15959259610044102,0.35957695164501075,0.46208371796211356,0.4538904013959679,0.4254034549127521,0.38206265746493456,0.45437261804518,0.6221369925374899,0.8275505141099393,0.8146899761868769,0.7062199484427774,0.6039158052595229,0.5330390587311253,0.651739268526606,0.7202083269126708,0.8048030028482168,0.5392614722939157,0.42187957507992013,0.5702811586678682,0.5819351837607046,0.07224643691823948,-0.3064124755194615,-0.5215057863483277,-0.24036263974414557,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.43273666743941674,-0.06950763325435294,0.5004991131047413,1.7488561790655859,2.0038507461365076,1.7584960128895106,1.734311230986586,2.1621044243350727,0.6228148886489356,0.7573499762169447,0.7900225572094678,0.8692074618902291,0.758393297105979,0.23712383263609474,0.19575607356168795,-0.21509768305506669
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-0.23206247710808067,0.038851403835814764,0.06808033469405363,0.03803104546813446,0.00898872697218303,0.05545869832128195,0.2055339101513336,0.478290404262077,0.39448771230174107,0.3686124602536222,0.2889111208357948,0.19155455601134486,0.24311218056840747,0.17698467190320416,0.22516814573628385,-0.0033951466299705045,-0.10209769804706707,0.1350098567952654,0.06650710841338275,-0.8481179331168297,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,0.7694558831648897,1.3201525505158143,1.2338935419801491,1.2713728843457797,1.7203092147527692,0.3700863735535045,0.449772833107312,0.4697088268256318,0.5552113978979237,0.43953873400827903,-0.2862218030889815,-0.4196402554455228,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-0.68091746695179,-0.5257439027615342,-0.47430020573281156,-0.4923754483935703,-0.49980609836399725,-0.4712659070815393,-0.08967148215086057,-0.24860444807898888,-0.22522067339735885,-0.37368493950377124,-0.5272152440681934,-0.5968000939154614,-0.7420145360650545,-0.7179393980176624,-0.861215846460905,-0.9861616084959088,-0.6943687359147028,-0.8202992744986032,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.1285841405261061,0.11016020484773507,0.39955480903708473,0.9079401895762416,-0.07626479423600724,-0.12642168165139975,-0.2212736308582769,-0.14303555718998812,-0.23742462565703198,-0.8666710993068417,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.7353333195926761,-0.8267026607680009,-0.008470844904900217,0.8845118636666195,0.9673249310163419,0.9383181502769408,0.5054007644806129,0.5649450831633005,0.10101903194464452,-0.8296336277772132,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.16176001315138736,0.3022996097686076,0.6241157621408548,0.9421067566925523,0.8756679954253933,-0.8792892696198777,-0.8194955107917719,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.9486979590389198,-0.6365804565581562,-0.3117063301952486,0.234928595671317,1.3588282065804675,1.6423521001776558,1.7431069428139425,1.5255663298087787,1.4304373338807377,1.4842746629502688,1.458237937771872,1.1220009443306238,0.18806486445369125,-0.6895755011682432,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,2.3773483475580113,2.6172005743621463,2.278258977609671,2.235582052190007,2.622817816695459,0.321171177083421,-0.1838360816985312,-0.6562848542179845,-0.7237132097784981,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.859766828722428,-0.7630781763835728,0.1746947881299078,0.6473647272490028,0.8944893892308932,1.6377572130834825,1.904923302454301,2.028120767581689,1.7606167594540834,1.7070027818018996,1.7541276241812696,1.8026069138772878,1.6950144098587336,1.640139784765096,1.5745760974420164,0.9344912927010245,-0.366553315086505,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,0.5030549186129274,1.3381899919723352,1.7084369864297335,3.0184103594202853,3.241542334993262,2.7573700903405456,2.6985203988308135,3.1770092886652,0.9815263294295478,0.8667107382114807,0.46201570229676225,-0.5014785526149943,-0.7229375133111972,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3059136050108973,-0.6854681401266257,-0.04544578832234927,0.6642574357864983,0.867165156136959,1.0542160114707906,1.750266392177136,2.017341511812266,2.1362018528166486,1.8694503989039992,1.8417397948916963,1.8745704712843716,1.9474069408671468,1.914515535766679,1.9906960778192335,2.232050888576919,3.093021412671242,2.4592482265712228,1.8216271602169531,1.0937952502290988,0.9335079662998416,1.7612823288149944,2.440104991799467,3.3232822363598005,3.0243228377104896,3.397600634410715,3.61197045705785,3.0641947827358726,2.9580017651008195,3.4652333674607076,1.2091178685611863,1.1626683003591938,1.0285094176044203,0.4663175350325222,-0.4543559158854887,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.2410446129438486,-0.1831167866832108,0.47998973817054263,0.793323951986872,0.9553409095861973,1.111359587530754,1.7955825893120796,2.0495733061037105,2.1914432963811836,1.9261345861174972,1.9031987833186212,1.9538493073522363,2.029935453659294,2.032352982306734,2.165170196151224,2.5063615630239306,3.6309866948883296,3.2641604707296312,2.7258177731877695,2.0109308289688674,1.6431109606687455,2.6549610673763344,2.9320694984586724,3.8493793996860464,3.4928170620385024,3.6385226323328115,3.834007491648493,3.2548713265903824,3.085776680309535,3.5987734811883563,1.3239327047201321,1.2795476147408542,1.2264325304835153,1.0254886078955319,0.28045578784074404,-0.8685536375648456,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.3443930785852902,-0.9462510823280391,0.21717373769650233,0.6268778338938683,0.8613540861417488,1.0096520620730471,1.1471603821707308,1.7768310594631374,2.0189137944606292,2.1770324850165226,1.9004377545807112,1.9055625905658105,1.949275528348321,2.047191415424925,2.0616197990944602,2.2319045363427223,2.6230524531061516,3.873293371589415,3.6160405560769564,3.091404031837592,2.3428224334299443,1.9992089310463192,3.0499999897306425,3.2064528338752547,4.13926967335561,3.711951457288702,3.703466823077029,3.9098518252462875,3.2887478699147876,3.130006458651013,3.618804498247503,1.3626572352589483,1.3567836528994954,1.3264431493588178,1.2333855452420355,0.7129410267723975,-0.849728254984807,-0.8449600424657969,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.3341645165410876,-0.6312760875135924,0.34972026894806296,0.6626863746423409,0.8912364815181899,1.0198753378352776,1.1554221040107255,1.7533916471519597,1.978034445603187,2.1001748244049954,1.8278819949474339,1.8157379151726127,1.8692343957798037,1.9781675683624018,2.01617921513457,2.2045675777100606,2.624794108182006,3.943317778158995,3.7193448013165384,3.2184794693361933,2.4450078892563827,2.098605209185691,3.1942666550021914,3.295025700044818,4.247829405470549,3.8037072385511013,3.703466823077029,3.9153477914490264,3.2819725612499067,3.1211605029827174,3.611014658280057,1.3721685234614647,1.4148815577090925,1.3984787699473227,1.335183355942737,0.8066002504900804,-0.8139600280827334,-0.8336683667041968,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4051531676623974,-1.3334339049665018,-0.45324674261847037,0.34508114035425835,0.6319933397150787,0.8359222602894585,0.9706758232295433,1.092770713390766,1.691667861399192,1.8813390627288538,2.0257189656875787,1.7455009761971507,1.7235494325322254,1.7907178562125916,1.8956390555702545,1.9353103792737474,2.139441293908719,2.5690611457546764,3.92775679892131,3.7882142981429263,3.2575796039511475,2.463587063043008,2.1107056256548318,3.2058854468361417,3.284435466046283,4.232320872311273,3.8026277587715436,3.6940394405496426,3.868082482105473,3.2142194746010966,3.084793796346391,3.6232558353717583,1.3782829230202251,1.4360702053455336,1.4537293915637488,1.384648489311388,0.5517920683169726,-0.16071925255539002,-0.8198674296622408,-0.7753727035190662
